,Land Square Feet,Apartments,Wall Material,Roof Material,Basement,Basement Finish,Central Heating,Other Heating,Central Air,Fireplaces,Attic Type,Attic Finish,Cathedral Ceiling,Garage 1 Size,Garage 1 Material,Garage 1 Attachment,Garage 1 Area,Garage 2 Size,Garage 2 Material,Garage 2 Attachment,Garage 2 Area,Porch,Building Square Feet,Repair Condition,Estimate (Land),Estimate (Building),Multi Property Indicator,Use,O'Hare Noise,Floodplain,Road Proximity,Age Decade,Pure Market Filter,Garage Indicator,Lot Size,Bathrooms,Bedrooms
34990,3596.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,966.0,2.0,39550,168900,0,1,0.0,0.0,0.0,9.2,1,1.0,3596.0,3,1.0
16349,20000.0,0.0,3.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,5.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,3312.0,2.0,65000,438200,0,1,0.0,0.0,1.0,6.9,1,1.0,20000.0,5,3.5
13404,10560.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,3,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2312.0,2.0,68640,341160,0,1,0.0,0.0,0.0,4.3,1,1.0,10560.0,4,2.0
16745,7740.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,960.0,2.0,25150,111170,0,1,0.0,1.0,0.0,4.6,1,1.0,7740.000000000001,3,1.5
17825,7829.0,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1061.0,2.0,48930,144830,0,1,0.0,0.0,0.0,5.6,1,1.0,7829.0,3,1.0
20304,3913.0,0.0,2.0,1.0,1.0,3.0,2.0,5.0,1.0,0.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,2627.0,2.0,46950,337580,0,1,0.0,0.0,0.0,9.1,1,1.0,3913.0,5,2.0
65004,993.5784851811196,0.0,2.0,2.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,5.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,842.0,2.0,150500,931000,1,1,0.0,0.0,0.0,8.8,1,1.0,993.5784851811196,1,1.0
60926,7425.0,0.0,2.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,2.0,3,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1014.0,2.0,85380,189910,0,1,0.0,0.0,0.0,6.5,1,1.0,7425.0,2,1.0
31266,39988.0,0.0,2.0,4.0,1.0,3.0,1.0,5.0,1.0,1.0,2.0,3,2.0,7.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,5475.0,2.0,109960,1197210,0,1,0.0,0.0,0.0,1.6,0,1.0,39988.0,5,5.0
13940,3750.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1170.0,2.0,33750,133830,0,1,0.0,0.0,0.0,6.1,1,1.0,3750.000000000001,3,1.0
54692,9395.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,3.0,0,0.0,1.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1116.0,2.0,72810,216900,0,1,0.0,1.0,0.0,6.2,1,1.0,9395.0,3,1.0
44342,7560.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,885.0,2.0,52920,144040,0,1,0.0,0.0,0.0,6.6,1,1.0,7559.999999999999,3,1.0
52415,6800.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1128.0,2.0,34000,139510,0,1,0.0,0.0,0.0,6.1,1,1.0,6800.000000000001,3,1.0
55226,7104.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,3,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,2363.0,2.0,53280,316880,0,1,0.0,0.0,1.0,6.6,1,1.0,7103.999999999999,4,2.5
32736,5704.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,1,2.0,1.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1666.0,2.0,31370,205110,0,1,0.0,1.0,0.0,7.0,1,1.0,5703.999999999999,3,1.5
9038,11848.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,1.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1968.0,2.0,142170,452200,0,1,0.0,1.0,1.0,6.2,1,1.0,11847.999999999998,4,2.0
25928,43560.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,0.0,2.0,1,2.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,2136.0,2.0,108900,351970,0,1,0.0,0.0,1.0,3.1,1,1.0,43560.0,4,2.0
19253,3780.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,0.0,0.0,2.0,1,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1400.0,2.0,31180,142380,0,1,0.0,0.0,0.0,8.9,1,1.0,3780.0,3,2.0
55773,4875.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,815.0,2.0,21930,72970,0,1,0.0,0.0,0.0,7.0,1,0.0,4875.0,4,1.0
1033,4936.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,920.0,2.0,17270,64770,0,1,0.0,0.0,0.0,9.1,1,1.0,4936.000000000001,3,1.0
54841,3125.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1040.0,2.0,18750,97530,0,1,0.0,0.0,0.0,5.5,1,1.0,3125.0,3,1.5
18878,7380.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,3,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1215.0,2.0,53500,207160,0,1,0.0,0.0,0.0,5.7,1,0.0,7380.0,3,2.0
19484,3125.0,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1153.0,2.0,20310,103840,0,1,0.0,0.0,0.0,8.5,1,1.0,3125.0,3,1.0
54265,4015.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,1568.0,2.0,16060,133930,0,1,0.0,0.0,0.0,3.7,1,1.0,4015.0,3,2.5
21879,16700.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,0.0,1.0,3.0,0,0.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2027.0,2.0,154470,397900,0,1,0.0,0.0,1.0,4.9,1,1.0,16700.0,4,2.5
44217,3844.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1596.0,2.0,44200,70220,0,1,0.0,0.0,0.0,12.2,0,1.0,3844.0,3,1.0
6648,4920.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1324.0,2.0,40590,232930,0,1,0.0,0.0,0.0,6.2,1,1.0,4920.0,3,1.5
66736,6985.0,0.0,2.0,1.0,4.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,983.0,2.0,47140,158160,0,1,0.0,0.0,0.0,6.6,0,1.0,6984.999999999999,3,1.0
62910,3720.0,0.0,1.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1149.0,2.0,46500,185400,0,1,0.0,0.0,0.0,9.3,0,1.0,3720.0,4,2.0
14208,4125.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,1152.0,2.0,26810,84360,0,1,0.0,0.0,0.0,9.2,1,0.0,4125.000000000001,3,1.0
17992,6778.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,1,0.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1859.0,2.0,79640,128410,0,1,0.0,0.0,0.0,8.1,1,1.0,6778.000000000001,3,2.0
64295,3960.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1394.0,2.0,39600,278310,0,1,0.0,0.0,0.0,7.0,1,1.0,3960.000000000001,3,1.0
2059,5475.0,0.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,3,0.0,1.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1222.0,2.0,23260,88380,0,1,0.0,0.0,0.0,9.2,0,1.0,5474.999999999999,3,1.5
8923,5200.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1313.0,2.0,29900,233970,0,1,0.0,0.0,0.0,5.6,0,1.0,5200.0,3,1.0
37901,3348.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,921.0,2.0,21760,74350,0,1,0.0,0.0,0.0,9.3,1,1.0,3348.0,2,1.0
38776,6650.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,1.0,3,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,870.0,2.0,16620,58710,0,1,0.0,0.0,0.0,5.9,1,1.0,6649.999999999999,3,1.0
5928,3750.0,0.0,1.0,1.0,4.0,3.0,2.0,5.0,0.0,0.0,3.0,0,2.0,6.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,856.0,2.0,21560,81150,0,1,0.0,0.0,0.0,10.7,1,1.0,3750.000000000001,2,1.0
41480,4687.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,921.0,2.0,84360,184680,0,1,0.0,0.0,0.0,11.0,1,1.0,4687.0,2,1.0
55883,4125.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1326.0,2.0,41250,152640,0,1,0.0,0.0,0.0,5.9,0,1.0,4125.000000000001,3,1.5
12283,3709.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1274.0,2.0,36160,131370,0,1,0.0,0.0,0.0,10.5,1,1.0,3709.0,4,1.5
36673,4158.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1294.0,2.0,29100,81780,0,1,0.0,0.0,0.0,6.9,1,0.0,4158.000000000001,3,1.5
52642,3300.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1110.0,2.0,29700,160630,0,1,0.0,0.0,0.0,4.2,0,1.0,3300.0,3,1.5
34226,9876.0,0.0,2.0,1.0,3.0,1.0,1.0,5.0,1.0,0.0,2.0,3,0.0,1.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1841.0,2.0,59250,215850,0,1,0.0,0.0,1.0,6.6,1,1.0,9876.0,4,2.0
14521,7982.0,0.0,1.0,1.0,4.0,3.0,1.0,5.0,1.0,0.0,2.0,3,2.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,950.0,2.0,21950,119540,0,1,0.0,0.0,0.0,4.4,1,1.0,7981.999999999999,3,1.0
23175,5535.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,991.0,2.0,45660,184190,0,1,0.0,0.0,0.0,6.1,1,0.0,5535.0,3,2.0
27320,8750.0,0.0,3.0,1.0,2.0,3.0,1.0,5.0,1.0,1.0,1.0,3,0.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1977.0,2.0,37180,242410,0,1,0.0,0.0,0.0,4.6,0,1.0,8749.999999999996,4,2.0
57324,8712.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,1,0.0,1.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,1478.0,2.0,41380,213150,0,1,0.0,0.0,0.0,7.4,1,1.0,8712.0,3,2.0
15988,3125.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,865.0,2.0,34370,133010,0,1,0.0,0.0,0.0,6.1,0,1.0,3125.0,2,1.0
14829,3720.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1458.0,2.0,44640,212280,0,1,0.0,0.0,0.0,9.5,1,1.0,3720.0,4,1.0
39914,3780.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1063.0,2.0,34020,129760,0,1,0.0,0.0,0.0,6.4,1,1.0,3780.0,2,1.0
33947,7200.0,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1915.0,2.0,25200,93730,0,1,0.0,0.0,0.0,3.9,0,1.0,7200.000000000001,4,2.5
54027,4500.0,0.0,2.0,6.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,4838.0,2.0,207000,2156440,0,1,0.0,0.0,0.0,0.7,1,1.0,4499.999999999999,4,4.5
16097,4875.0,0.0,2.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1380.0,2.0,20710,80010,0,1,0.0,0.0,0.0,6.2,1,1.0,4875.0,3,1.0
15443,3150.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,640.0,2.0,16530,149850,0,1,0.0,0.0,0.0,8.6,1,1.0,3149.9999999999995,2,1.0
50681,4375.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,840.0,2.0,19680,62080,0,1,0.0,0.0,0.0,6.9,1,1.0,4375.000000000001,2,1.0
